episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K87YFK90G41HAAMQQQ20HDE1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K87YFK90G41HAAMQQQ20HDE1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88JKWH59391XCKR69EZBANG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,4.0,9.0,5.0,4.285714285714286,3.0,0.0,0.0
01K88JKWH59391XCKR69EZBANG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,4.0,9.0,5.0,4.285714285714286,3.0,0.0,0.0
01K87ZZP7X222CAJVKF0Z6P0Z0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K87ZZP7X222CAJVKF0Z6P0Z0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K881PMETR65WVFP39Q4KRQ2A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,8.0,7.0,3.5714285714285716,3.0,-2.0,0.0
01K881PMETR65WVFP39Q4KRQ2A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K886TXN6BQ9TGRA4NTS2F78R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K886TXN6BQ9TGRA4NTS2F78R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K880J7YPGTPQXJ39T5T4918H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K880J7YPGTPQXJ39T5T4918H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K8823DYS0DD7MAZ67FNW473X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,5.0,1.0,2.2857142857142856,1.0,0.0,0.0
01K8823DYS0DD7MAZ67FNW473X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,6.0,2.0,2.857142857142857,3.0,0.0,0.0
01K8N05F9XXRCZ441ZTMSZT4FZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K8N05F9XXRCZ441ZTMSZT4FZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88M9XQ48P2DHMSNA7DX6FTG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,1.7142857142857142,450,9.0,0.0,2.0,1.0,1.7142857142857142,0.0,0.0,0.0
01K88M9XQ48P2DHMSNA7DX6FTG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,0.0,9.0,0.0,2.5714285714285716,0.0,0.0,0.0
01K880YEH1PYK2RQ6ZS1XCTABB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K880YEH1PYK2RQ6ZS1XCTABB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K8MZRY2HVV5FJ8QH3B5J96BW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,-1.0,9.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8MZRY2HVV5FJ8QH3B5J96BW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,-1.0,5.0,7.0,3.2857142857142856,3.0,0.0,0.0
01K886V2CB20AVR5DG6ZJ7N1K5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,3.0,3.142857142857143,2.0,0.0,0.0
01K886V2CB20AVR5DG6ZJ7N1K5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,7.0,4.0,3.142857142857143,2.0,0.0,0.0
01K881P16KKXBZNSTKD5Q47VK0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,3.0,10.0,7.0,4.428571428571429,2.0,0.0,0.0
01K881P16KKXBZNSTKD5Q47VK0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,-1.0,8.0,8.0,3.7142857142857144,2.0,0.0,0.0
01K8822H5TMQAS9THMRQZSS9XR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K8822H5TMQAS9THMRQZSS9XR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K87ZASNBEEF84EXS2ZMKRFEB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,-2.0,3.0,6.0,2.2857142857142856,0.0,0.0,0.0
01K87ZASNBEEF84EXS2ZMKRFEB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,2.0,8.0,2.0,3.0,0.0,0.0,0.0
01K87YSVK9JC19CVC7YZV0ZR4P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,3.0,2.0,2.4285714285714284,3.0,0.0,0.0
01K87YSVK9JC19CVC7YZV0ZR4P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,10.0,0.0,10.0,2.0,3.5714285714285716,3.0,0.0,0.0
01K881JD89JY80CQXC5XT9TVN3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K881JD89JY80CQXC5XT9TVN3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,2.0,6.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K8824F4M2CKA6XS9Q738RZHF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,9.0,6.0,4.142857142857143,3.0,0.0,0.0
01K8824F4M2CKA6XS9Q738RZHF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,2.0,9.0,6.0,4.142857142857143,3.0,0.0,0.0
01K880XKZQNK2S6E4Y813TA6VE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K880XKZQNK2S6E4Y813TA6VE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K88NDHHXYMXN5TW505K3S3KF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K88NDHHXYMXN5TW505K3S3KF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K880AAGR67HWBBR7N1ZQCX4C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K880AAGR67HWBBR7N1ZQCX4C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K881TCPKGD402DRE3X24K9DW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K881TCPKGD402DRE3X24K9DW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K882384DM512MXEQYKMK73QB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K882384DM512MXEQYKMK73QB,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,1.0,8.0,8.0,4.142857142857143,3.0,0.0,0.0
01K888C4D1VA87NV5TTMN2ZGRW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K888C4D1VA87NV5TTMN2ZGRW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K87ZW1PSW8TKTM0BE8EZSVBN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K87ZW1PSW8TKTM0BE8EZSVBN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K8MZPR6274K8XRV3N4FMX6Q6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K8MZPR6274K8XRV3N4FMX6Q6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K887Y0TRQV1HQRZWMDPBBDCC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,-1.0,9.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K887Y0TRQV1HQRZWMDPBBDCC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,-1.0,8.0,2.0,3.0,3.0,0.0,0.0
01K8818AT1WY8MCCG3FC0YXR5G,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8818AT1WY8MCCG3FC0YXR5G,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8816AZA4W27HH3Q7Q0MVNGM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,10.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K8816AZA4W27HH3Q7Q0MVNGM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,1.0,7.0,0.0,2.857142857142857,3.0,0.0,0.0
01K88MEDSSWB1PT45QP2PTYWG1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K88MEDSSWB1PT45QP2PTYWG1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K881F23WT36E48TE6APB8GZY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K881F23WT36E48TE6APB8GZY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K87ZDB523H3XF6DYPH22BFK8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K87ZDB523H3XF6DYPH22BFK8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K87Z19KT0XYBGT6Q0G8HRSVH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K87Z19KT0XYBGT6Q0G8HRSVH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K87ZAKMNB7ESJAJFH93RBJ2P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K87ZAKMNB7ESJAJFH93RBJ2P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K882EACH8KGPN5DA09XHDPTY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,9.0,2.0,3.2857142857142856,2.0,0.0,0.0
01K882EACH8KGPN5DA09XHDPTY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K88058VYKTPPEFXYNGAVEZHJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K88058VYKTPPEFXYNGAVEZHJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K881NJVQ0PBAXE2XN0ES4QW9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,0.0,8.0,0.0,2.5714285714285716,1.0,0.0,0.0
01K881NJVQ0PBAXE2XN0ES4QW9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,6.0,4.0,3.0,2.0,0.0,0.0
01K88258R1B6ZAAKH02K7XTVVN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K88258R1B6ZAAKH02K7XTVVN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,3.0,3.2857142857142856,3.0,0.0,0.0
01K8803WC8SYSFK14ND3XN8AFW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K8803WC8SYSFK14ND3XN8AFW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,5.0,4.0,3.0,0.0,0.0
01K88201T48BSE6Q7Q7Z7P3MA1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K88201T48BSE6Q7Q7Z7P3MA1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K8MZVQBZV47EGHWZNQ0E9XWE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.0,450,9.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0
01K8MZVQBZV47EGHWZNQ0E9XWE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0
01K87ZEHCGBTSRXTTXFTDFZQW4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,1.0,8.0,7.0,4.142857142857143,4.0,0.0,0.0
01K87ZEHCGBTSRXTTXFTDFZQW4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,1.0,7.0,7.0,4.0,4.0,0.0,0.0
01K87YWEFNACS1MP7ET6QYXZ0H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K87YWEFNACS1MP7ET6QYXZ0H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K88M57TSHGHN0DWW53NGE3QW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,3.0,2.857142857142857,0.0,0.0,0.0
01K88M57TSHGHN0DWW53NGE3QW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,9.0,1.0,2.7142857142857144,0.0,0.0,0.0
01K881JB6THK160JEG9WYKYNN8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,6.0,3.142857142857143,2.0,0.0,0.0
01K881JB6THK160JEG9WYKYNN8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,1.0,8.0,2.0,3.142857142857143,2.0,0.0,0.0
01K87ZF8T100E1ZR7CTK5JPSTA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K87ZF8T100E1ZR7CTK5JPSTA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K87ZKCN3D4DZ3WQVZAG8RD9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K87ZKCN3D4DZ3WQVZAG8RD9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K8MZQ33JABYBAKSMA00C8CYQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K8MZQ33JABYBAKSMA00C8CYQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K87ZQET52R00Z2AACDXR5E06,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K87ZQET52R00Z2AACDXR5E06,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8876PPV4CZQJJRAAZXHQ5VQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K8876PPV4CZQJJRAAZXHQ5VQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K87Z9TQE0R6VW2PSPA8JBYP8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K87Z9TQE0R6VW2PSPA8JBYP8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K8N05F986T94WKD29M69411N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,8.0,4.0,1.0,0.0,0.0
01K8N05F986T94WKD29M69411N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,8.0,4.0,1.0,0.0,0.0
01K88N68AAJQQ9B6DKMAXBBNMG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K88N68AAJQQ9B6DKMAXBBNMG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K88KM1R4N1PZETND1746RMY0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K88KM1R4N1PZETND1746RMY0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
