episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K96G2QDJ4PCFYHV6FGXVW0WD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K96G3H2475HV0K6MNDZBXFB9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,5.0,7.0,3.0,0.0,0.0,0.0
01K96G3H2475HV0K6MNDZBXFB9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.142857142857143,1575,9.0,0.0,6.0,0.0,2.142857142857143,0.0,0.0,0.0
01K96G3HHB2DTFGXMAKJCZ7E8V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,3.0,6.0,3.0,3.0,0.0,0.0
01K96G3HHB2DTFGXMAKJCZ7E8V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96G3N4Y3M4R6J779JR2AH7Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.4285714285714284,1575,9.0,0.0,0.0,7.0,2.4285714285714284,2.0,0.0,-1.0
01K96G3N4Y3M4R6J779JR2AH7Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.2857142857142856,1575,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K96G3PMQKRF1XABJCFGDCJC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K96G3PMQKRF1XABJCFGDCJC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,0.0,10.0,4.0,3.4285714285714284,1.0,0.0,0.0
01K96G3QD3399GXBCZ9SFN6WGX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.857142857142857,1575,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K96G3QD3399GXBCZ9SFN6WGX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.142857142857143,1575,9.0,0.0,10.0,1.0,3.142857142857143,2.0,0.0,0.0
01K96G462N3EPRFJA1QEQR2EY6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,3.0,8.0,8.0,4.142857142857143,1.0,0.0,0.0
01K96G462N3EPRFJA1QEQR2EY6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,3.0,8.0,8.0,4.142857142857143,1.0,0.0,0.0
01K96G4C4S392PWGYFTAVG74C2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K96G4C4S392PWGYFTAVG74C2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96G4E8TKT6TMF1K9JVJZMC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96G4E8TKT6TMF1K9JVJZMC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K96G4HS9KQGCV7T08QP6A5SA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,4.0,8.0,5.0,4.142857142857143,3.0,0.0,0.0
01K96G4HS9KQGCV7T08QP6A5SA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,4.0,8.0,5.0,4.142857142857143,3.0,0.0,0.0
01K96G4HY203PKMY498WDNHCM7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96G4HY203PKMY498WDNHCM7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96G510381CHV4N9WRGR0TZM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K96G510381CHV4N9WRGR0TZM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,9.0,1.0,3.142857142857143,3.0,0.0,0.0
01K96G56J2XP52E9M2HD76NEBE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,8.0,1.0,3.0,3.0,0.0,0.0
01K96G56J2XP52E9M2HD76NEBE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K96G59FAVP9C4NGYQYFPRVT4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K96G59FAVP9C4NGYQYFPRVT4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K96G5D2AHF42XZVDTFCS1WDM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,3.0,9.0,6.0,4.142857142857143,2.0,0.0,0.0
01K96G5D2AHF42XZVDTFCS1WDM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K96G5Q8M39AX9VSX4H621TMG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K96G5Q8M39AX9VSX4H621TMG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K96G63DHFA8TXHFY45J8DV00,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.7142857142857142,1575,9.0,0.0,3.0,0.0,1.7142857142857142,0.0,0.0,0.0
01K96G63DHFA8TXHFY45J8DV00,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,0.7142857142857143,1575,0.0,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0
01K96G6506J4C1A5HAEKM9R2VR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,3.0,8.0,5.0,3.857142857142857,2.0,0.0,0.0
01K96G6506J4C1A5HAEKM9R2VR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,3.0,10.0,5.0,4.142857142857143,2.0,0.0,0.0
01K96G6ANYGXRRG2MMC2KNCCHH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96G6ANYGXRRG2MMC2KNCCHH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96G6DY09513FC5H877GWD41,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96G6DY09513FC5H877GWD41,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96G6GTYC7CN8VHYBRHB00PW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96G6GTYC7CN8VHYBRHB00PW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96G7037HQRJ2XT107V3K64H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.7142857142857142,1575,9.0,0.0,2.0,0.0,1.7142857142857142,1.0,0.0,0.0
01K96G7037HQRJ2XT107V3K64H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,10.0,0.0,2.857142857142857,1.0,0.0,0.0
01K96G73CY6S6MDYEX8P6KH452,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,6.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K96G73CY6S6MDYEX8P6KH452,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K96G75HJB56DRTNW8Z7KMF4P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.0,1575,9.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0
01K96G75HJB56DRTNW8Z7KMF4P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,1.4285714285714286,1575,5.0,0.0,5.0,0.0,1.4285714285714286,0.0,0.0,0.0
01K96G77DYTA7MT1PHWK5SNGW7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K96G77DYTA7MT1PHWK5SNGW7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K96G7E85MNEHVYDK2F41KX6A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.857142857142857,1575,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K96G7E85MNEHVYDK2F41KX6A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,4.285714285714286,1575,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K96G84ETJH8S7KN4EVX7V1S1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K96G84ETJH8S7KN4EVX7V1S1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K96G85TB53CHFXP3NQ5EPTVC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.5714285714285716,1575,9.0,0.0,8.0,0.0,2.5714285714285716,1.0,0.0,0.0
01K96G85TB53CHFXP3NQ5EPTVC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.2857142857142856,1575,9.0,0.0,6.0,0.0,2.2857142857142856,1.0,0.0,0.0
01K96G87CQ670J77TVPJCVAX5C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K96G87CQ670J77TVPJCVAX5C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,7.0,8.0,3.857142857142857,3.0,0.0,0.0
01K96G8DDC47T0RX5QWW5PG85T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,8.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K96G8DDC47T0RX5QWW5PG85T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,8.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K96G8WQ5NW6CFCX081JD2B31,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96G8WQ5NW6CFCX081JD2B31,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96G9JXH3BPEM1GB0TP0N0PY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.2857142857142856,1575,9.0,2.0,10.0,2.0,3.2857142857142856,0.0,0.0,0.0
01K96G9JXH3BPEM1GB0TP0N0PY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.2857142857142856,1575,9.0,0.0,2.0,5.0,2.2857142857142856,0.0,0.0,0.0
01K96G9MX0BF3AM83RQC7MV9BQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,2.0,9.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96G9MX0BF3AM83RQC7MV9BQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K96G9NHR6YMKGJKQ9ZST63KM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,9.0,0.0,2.857142857142857,2.0,0.0,0.0
01K96G9NHR6YMKGJKQ9ZST63KM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K96G9RTPQA5Y94N62B9W8DTB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K96G9RTPQA5Y94N62B9W8DTB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K96G9W42YH8G719EGQE9XD4B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.5714285714285716,1575,9.0,2.0,10.0,3.0,3.5714285714285716,1.0,0.0,0.0
01K96G9W42YH8G719EGQE9XD4B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.4285714285714284,1575,9.0,0.0,3.0,4.0,2.4285714285714284,1.0,0.0,0.0
01K96GAK2G6VXW49E1EMDJ6BFK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K96GAK2G6VXW49E1EMDJ6BFK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K96GAMXX3MPSYKKDGDEWDW9N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K96GAMXX3MPSYKKDGDEWDW9N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,-1.0,9.0,8.0,4.142857142857143,4.0,0.0,0.0
01K96GAMZ3TTZ1EDKZ35RTDFXR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K96GAMZ3TTZ1EDKZ35RTDFXR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96GAYNHH5YC4JX7ZDW46PEH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K96GAYNHH5YC4JX7ZDW46PEH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,3.0,8.0,6.0,4.0,2.0,0.0,0.0
01K96GB79D00TYFSW9154CVETA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K96GB79D00TYFSW9154CVETA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K96GBTQJ8XEZ7VKHPVR4F5HC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,3.0,8.0,6.0,4.142857142857143,3.0,0.0,0.0
01K96GBTQJ8XEZ7VKHPVR4F5HC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,9.0,6.0,4.285714285714286,3.0,0.0,0.0
01K96GC63X0N5XCXXMGTH624W3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K96GC63X0N5XCXXMGTH624W3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,8.0,3.857142857142857,2.0,0.0,0.0
01K96GPAQXSEPK6K90APGN4N8T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K96GPAQXSEPK6K90APGN4N8T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
